
running 150 tests
test commands::network_test::tests::test_connection_state_equality ... ok
test commands::network_test::tests::test_network_state_default ... ok
test commands::network_test::tests::test_network_status_stopped ... ok
test commands::network_test::tests::test_network_status_serialization ... ok
test hardware::drawer::tests::test_drawer_command_pin2 ... ok
test commands::network_test::tests::test_connection_state_variants ... ok
test hardware::scanner::tests::test_local_network_detection ... ok
test hardware::drawer::tests::test_drawer_disabled ... ok
test hardware::scanner::tests::test_barcode_format_detection ... ok
test hardware::scanner::tests::test_ean8_validation ... ok
test hardware::printer::tests::test_printer_init ... ok
test hardware::scanner::tests::test_normalize_barcode ... ok
test hardware::scanner::tests::test_parse_serial_input ... ok
test hardware::scale::tests::test_weighted_barcode ... ok
test middleware::permissions::tests::test_cashier_limited_permissions ... ok
test middleware::permissions::tests::test_viewer_readonly ... ok
test hardware::printer::tests::test_receipt_builder ... ok
test hardware::scale::tests::test_toledo_parse ... ok
test hardware::scanner::tests::test_ean13_validation ... ok
test nfce::access_key::tests::test_uf_codes ... ok
test nfce::access_key::tests::test_check_digit_calculation ... ok
test nfce::access_key::tests::test_formatted_key ... ok
test hardware::drawer::tests::test_drawer_command_pin5 ... ok
test hardware::scale::tests::test_weighted_barcode_price ... ok
test middleware::session::tests::test_session_lifecycle ... ok
test nfce::certificate::tests::test_extract_cnpj_from_text ... ok
test license::client::tests::test_config_default ... ok
test middleware::permissions::tests::test_admin_has_all_permissions ... ok
test nfce::contingency::tests::test_save_and_list_pending ... ok
test nfce::danfe::tests::test_cmd_bold_on ... ok
test nfce::access_key::tests::test_generate_access_key ... ok
test nfce::access_key::tests::test_invalid_key ... ok
test nfce::access_key::tests::test_validate_access_key ... ok
test nfce::danfe::tests::test_format_payment_method ... ok
test nfce::danfe::tests::test_cmd_align_center ... ok
test nfce::contingency::tests::test_mark_as_transmitted ... ok
test nfce::danfe::tests::test_format_access_key ... ok
test nfce::danfe::tests::test_cmd_cut ... ok
test nfce::qrcode::tests::test_generate_hash_v2 ... ok
test nfce::endpoints::tests::test_sp_homologation_url ... ok
test nfce::danfe::tests::test_cmd_init ... ok
test nfce::endpoints::tests::test_sp_production_url ... ok
test nfce::danfe::tests::test_generate_escpos ... ok
test nfce::endpoints::tests::test_status_url ... ok
test nfce::endpoints::tests::test_svrs_fallback ... ok
test nfce::danfe::tests::test_format_cnpj ... ok
test nfce::qrcode::tests::test_generate_url ... ok
test nfce::xml_builder::tests::test_xml_contains_emitter ... ok
test nfce::xml_builder::tests::test_build_xml ... ok
test nfce::webservice::tests::test_parse_authorization_response ... ok
test nfce::qrcode::tests::test_get_base_url_sp_production ... ok
test nfce::qrcode::tests::test_get_base_url_sp_homologation ... ok
test nfce::webservice::tests::test_parse_status_response ... ok
test nfce::webservice::tests::test_create_query_envelope ... ok
test nfce::xml_builder::tests::test_xml_contains_totals ... ok
test nfce::webservice::tests::test_create_status_envelope ... ok
test nfce::xml_builder::tests::test_xml_contains_item ... ok
test nfce::qrcode::tests::test_generate_svg ... ok
test nfce::certificate::tests::test_days_until_expiration ... ok
